datetime,demand,price,grid_stress,battery1_action,battery2_action,battery1_power,battery2_power,battery1_soc,battery2_soc,total_reward,revenue,violated,commander_update
2024-06-02 00:00:00,21407,4.527543208333334,0.18963376784605834,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,4.517543208556852,4.527543208333334,False,True
2024-06-02 00:30:00,20795,4.527543208333334,0.1706393544382371,-0.9999995,-0.99999934,-0.9999995,-0.99999934,0.2894737,0.28947374,4.517540650450043,4.527540509707288,False,False
2024-06-02 01:00:00,20749,4.527543208333334,0.16921166977032898,-0.9999555,-0.9999452,-0.9999555,-0.9999452,0.18421523,0.18421635,4.517318909402121,4.5273184127836705,False,False
2024-06-02 01:30:00,20626,4.527543208333334,0.1653941651148355,-0.99100864,-0.98975927,-0.99100864,-0.98975927,0.079898536,0.080031164,4.474102300072123,4.484006274327095,False,False
2024-06-02 02:00:00,20630,4.527543208333334,0.1655183116076971,-0.64658535,-0.6064055,-0.64658535,-0.6064055,0.011836924,0.016199008,2.8302201339892132,2.836485088096095,False,False
2024-06-02 02:30:00,20595,4.527543208333334,0.16443202979515828,0.3522167,0.41450855,0.3522167,0.41450855,0.045297507,0.05557732,-1.7395244573973185,-1.7356908313496104,False,False
2024-06-02 03:00:00,20260,4.527543208333334,0.15403476101800123,-0.46614718,-0.4172713,-0.46614718,-0.4172713,0.0,0.011654023,-98.0045594436853,1.9998575809227606,True,False
2024-06-02 03:30:00,19885,4.527543208333334,0.14239602731222842,0.24058303,0.3025412,0.24058303,0.3025412,0.022855388,0.04039544,-1.2322248275291332,-1.229509139036318,False,False
2024-06-02 04:00:00,19794,4.527543208333334,0.13957169459962757,-0.41385725,-0.36755767,-0.41385725,-0.36755767,0.0,0.0017051585,-198.2349621540174,1.7689449206687253,True,False
2024-06-02 04:30:00,19359,4.527543208333334,0.1260707635009311,0.09129719,0.1505682,0.09129719,0.1505682,0.008673233,0.016009137,-100.54873732669242,-0.547528016626383,True,False
2024-06-02 05:00:00,19618,4.527543208333334,0.1341092489137182,-0.3231358,-0.27749863,-0.3231358,-0.27749863,0.0,0.0,-198.6433040142056,1.3596992252544042,True,False
2024-06-02 05:30:00,19342,4.527543208333334,0.1255431409062694,-0.14101131,-0.08988594,-0.14101131,-0.08988594,0.0,0.0,-199.4784558363389,0.5226986330301576,True,False
2024-06-02 06:00:00,19267,4.527543208333334,0.12321539416511483,-0.37977144,-0.34228942,-0.37977144,-0.34228942,0.0,0.0,-198.36902943466282,1.634580869544704,True,True
2024-06-02 06:30:00,19297,4.527543208333334,0.12414649286157665,-0.37714317,-0.3395779,-0.37714317,-0.3395779,0.0,0.0,-198.3810907589717,1.6224927789638541,True,False
2024-06-02 07:00:00,19536,4.527543208333334,0.13156424581005585,-0.55701137,-0.5329438,-0.55701137,-0.5329438,0.0,0.0,-197.53804025477385,2.467409385901248,True,False
2024-06-02 07:30:00,19573,4.527543208333334,0.13271260086902545,-0.55447114,-0.5303086,-0.55447114,-0.5303086,0.0,0.0,-197.54973032779233,2.4556935707834966,True,False
2024-06-02 08:00:00,19405,4.527543208333334,0.12749844816883923,-0.7157976,-0.7032127,-0.7157976,-0.7032127,0.0,0.0,-196.79477986980845,3.2123151814224253,True,False
2024-06-02 08:30:00,18744,4.527543208333334,0.10698324022346369,-0.7463379,-0.73487896,-0.7463379,-0.73487896,0.0,0.0,-196.65426944421824,3.3531367748128282,True,False
2024-06-02 09:00:00,18675,4.527543208333334,0.10484171322160149,-0.8422776,-0.83742106,-0.8422776,-0.83742106,0.0,0.0,-196.205944394759,3.8024542334585347,True,False
2024-06-02 09:30:00,18509,4.527543208333334,0.09968963376784606,-0.84700304,-0.8422768,-0.84700304,-0.8422768,0.0,0.0,-196.18430263347267,3.824143630718495,True,False
2024-06-02 10:00:00,18574,4.527543208333334,0.10170701427684668,-0.90562046,-0.9042407,-0.90562046,-0.9042407,0.0,0.0,-195.9119369517565,4.0971123539358185,True,False
2024-06-02 10:30:00,18560,4.527543208333334,0.10127250155183116,-0.90589064,-0.90451443,-0.90589064,-0.90451443,0.0,0.0,-195.91070842355043,4.098343467138177,True,False
2024-06-02 11:00:00,18108,4.527543208333334,0.087243947858473,-0.94985676,-0.94998646,-0.94985676,-0.94998646,0.0,0.0,-195.70868809136755,4.300811124619048,True,False
2024-06-02 11:30:00,17933,4.527543208333334,0.08181253879577902,-0.9516351,-0.95175546,-0.9516351,-0.95175546,0.0,0.0,-195.70067539148278,4.308841696007864,True,False
2024-06-02 12:00:00,18075,4.527543208333334,0.086219739292365,-0.97334427,-0.9740188,-0.97334427,-0.9740188,0.0,0.0,-195.60135157467766,4.408385375255452,True,True
2024-06-02 12:30:00,18104,4.527543208333334,0.08711980136561143,-0.9731631,-0.9738417,-0.9731631,-0.9738417,0.0,0.0,-195.6021607208713,4.40757416826591,True,False
2024-06-02 13:00:00,18091,4.527543208333334,0.0867163252638113,-0.9872881,-0.9879183,-0.9872881,-0.9879183,0.0,0.0,-195.53845979259262,4.4714161043703164,True,False
2024-06-02 13:30:00,17874,4.527543208333334,0.07998137802607076,-0.98793375,-0.988534,-0.98793375,-0.988534,0.0,0.0,-195.53561081775507,4.474271520589991,True,False
2024-06-02 14:00:00,17803,4.527543208333334,0.07777777777777778,-0.99480164,-0.99518466,-0.99480164,-0.99518466,0.0,0.0,-195.50507545172806,4.504874479681143,True,False
2024-06-02 14:30:00,17629,4.527543208333334,0.0723774053382992,-0.9950303,-0.9953978,-0.9950303,-0.9953978,0.0,0.0,-195.50407754954676,4.505874590493931,True,False
2024-06-02 15:00:00,17928,4.527543208333334,0.08165735567970205,-0.9977566,-0.9979694,-0.9977566,-0.9979694,0.0,0.0,-195.49211080527942,4.51786782436925,True,False
2024-06-02 15:30:00,18474,4.527543208333334,0.09860335195530726,-0.9974212,-0.9976646,-0.9974212,-0.9976646,0.0,0.0,-195.49355690144196,4.51641839231974,True,False
2024-06-02 16:00:00,19265,4.527543208333334,0.12315332091868404,-0.99873185,-0.9988819,-0.99873185,-0.9988819,0.0,0.0,-195.4878468344923,4.522141098713692,True,False
2024-06-02 16:30:00,19982,4.527543208333334,0.14540657976412166,-0.9985457,-0.9987153,-0.9985457,-0.9987153,0.0,0.0,-195.48864359448015,4.521342845129173,True,False
2024-06-02 17:00:00,21687,4.527543208333334,0.19832402234636873,-0.9992939,-0.9993943,-0.9992939,-0.9993943,0.0,0.0,-195.48541980070536,4.524573640231898,True,False
2024-06-02 17:30:00,23175,4.527543208333334,0.24450651769087522,-0.9990785,-0.9992069,-0.9990785,-0.9992069,0.0,0.0,-195.48632965246136,4.523661774490827,True,False
2024-06-02 18:00:00,24139,4.527543208333334,0.2744258224705152,-0.9996075,-0.9996715,-0.9996075,-0.9996715,0.0,0.0,-195.48408531579196,4.525911079300484,True,True
2024-06-02 18:30:00,25260,4.527543208333334,0.30921787709497206,-0.99952704,-0.9996031,-0.99952704,-0.9996031,0.0,0.0,-195.48442162959276,4.525574020907291,True,False
2024-06-02 19:00:00,25728,4.527543208333334,0.3237430167597765,-0.99982065,-0.9998539,-0.99982065,-0.9998539,0.0,0.0,-195.48319188886762,4.526806483422672,True,False
2024-06-02 19:30:00,26109,4.527543208333334,0.3355679702048417,-0.99980795,-0.9998434,-0.99980795,-0.9998434,0.0,0.0,-195.48324426166022,4.526754130077373,True,False
2024-06-02 20:00:00,25933,4.527543208333334,0.3301055245189323,-0.99993134,-0.99994457,-0.99993134,-0.99994457,0.0,0.0,-195.48273709815373,4.527262281361907,True,False
2024-06-02 20:30:00,25755,4.527543208333334,0.3245810055865922,-0.99993354,-0.99994636,-0.99993354,-0.99994636,0.0,0.0,-195.48272807731428,4.527271186827859,True,False
2024-06-02 21:00:00,25870,4.527543208333334,0.3281502172563625,-0.9999744,-0.9999796,-0.9999744,-0.9999796,0.0,0.0,-195.48256059344055,4.527439041367944,True,False
2024-06-02 21:30:00,25744,4.527543208333334,0.3242396027312228,-0.999975,-0.9999801,-0.999975,-0.9999801,0.0,0.0,-195.48255817026507,4.52744173999399,True,False
2024-06-02 22:00:00,25089,4.527543208333334,0.3039106145251397,-0.9999913,-0.99999326,-0.9999913,-0.99999326,0.0,0.0,-195.48249166181634,4.527508126194731,True,False
2024-06-02 22:30:00,23948,4.527543208333334,0.2684978274363749,-0.999993,-0.9999946,-0.999993,-0.9999946,0.0,0.0,-195.48248479522107,4.527515142622452,True,False
2024-06-02 23:00:00,22824,4.527543208333334,0.23361266294227187,-0.9999976,-0.9999982,-0.9999976,-0.9999982,0.0,0.0,-195.48246621567955,4.527533763142172,True,False
2024-06-02 23:30:00,21940,4.527543208333334,0.20617628801986343,-0.999998,-0.99999845,-0.999998,-0.99999845,0.0,0.0,-195.48246486916048,4.527535112455195,True,False
2024-06-03 00:00:00,21164,8.791725354166667,0.18209186840471756,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,8.781725354390185,8.791725354166667,False,True
2024-06-03 00:30:00,20760,8.791725354166667,0.16955307262569833,-0.9999995,-0.99999934,-0.9999995,-0.99999934,0.2894737,0.28947374,8.781720381715287,8.79172011389,False,False
2024-06-03 01:00:00,21046,8.791725354166667,0.17842954686530105,-0.9999503,-0.99993867,-0.9999503,-0.99993867,0.18421578,0.18421704,8.781237778152573,8.791236960381305,False,False
2024-06-03 01:30:00,21192,8.791725354166667,0.1829608938547486,-0.98863304,-0.9869754,-0.98863304,-0.9869754,0.08014915,0.08032489,8.674625225553758,8.684503005228276,False,False
2024-06-03 02:00:00,21177,8.791725354166667,0.1824953445065177,-0.5305913,-0.47750115,-0.5305913,-0.47750115,0.024297435,0.03006161,4.426395571094469,4.431435771209454,False,False
2024-06-03 02:30:00,21202,8.791725354166667,0.18327126008690253,0.32375035,0.39079082,0.32375035,0.39079082,0.05505372,0.06718674,-3.1445975531301746,-3.14102497835321,False,False
2024-06-03 03:00:00,21053,8.791725354166667,0.17864680322780882,-0.45456636,-0.40189114,-0.45456636,-0.40189114,0.0072046258,0.024882413,-96.23941272131135,3.7648694350037255,True,False
2024-06-03 03:30:00,20988,8.791725354166667,0.1766294227188082,0.29098466,0.3537626,0.29098466,0.3537626,0.03484817,0.05848986,-2.8374441405257134,-2.834220404220924,False,False
2024-06-03 04:00:00,21125,8.791725354166667,0.1808814400993172,-0.43443912,-0.3871447,-0.43443912,-0.3871447,0.0,0.017737783,-96.39253819281905,3.611569857360255,True,False
2024-06-03 04:30:00,20842,8.791725354166667,0.17209807572936064,0.19263637,0.2525799,0.19263637,0.2525799,0.018300455,0.041732874,-1.9593356583822654,-1.95710957705473,False,False
2024-06-03 05:00:00,21083,8.791725354166667,0.17957790192427064,-0.3914461,-0.34704986,-0.3914461,-0.34704986,0.0,0.00520131,-196.75736558290407,3.2463267658931527,True,False
2024-06-03 05:30:00,21733,8.791725354166667,0.19975170701427686,0.1796349,0.23359865,0.1796349,0.23359865,0.017065315,0.02739318,-1.8185840999960556,-1.8165179323425173,False,False
2024-06-03 06:00:00,22589,8.791725354166667,0.22631905648665426,-0.33794275,-0.29803655,-0.33794275,-0.29803655,0.0,0.0,-197.20750225108245,2.795677645307627,True,True
2024-06-03 06:30:00,23863,8.791725354166667,0.26585971446306644,0.16498958,0.21068144,0.16498958,0.21068144,0.01567401,0.020014737,-1.6532765451862999,-1.6513982556420925,False,False
2024-06-03 07:00:00,25169,8.791725354166667,0.3063935443823712,-0.2929268,-0.26031825,-0.2929268,-0.26031825,0.0,0.0,-197.57077701210062,2.431989343927617,True,False
2024-06-03 07:30:00,25912,8.791725354166667,0.3294537554314091,0.066778295,0.10351339,0.066778295,0.10351339,0.0063439375,0.009833772,-200.7494303187849,-0.7485788931615331,True,False
2024-06-03 08:00:00,26302,8.791725354166667,0.3415580384854128,-0.27196607,-0.24615528,-0.27196607,-0.24615528,0.0,0.0,-197.72500031583522,2.2775903562394144,True,False
2024-06-03 08:30:00,26339,8.791725354166667,0.34270639354438237,-0.12617785,-0.09772182,-0.12617785,-0.09772182,0.0,0.0,-199.0168872957563,0.9842321697718285,True,False
2024-06-03 09:00:00,26892,8.791725354166667,0.35986964618249534,-0.31302968,-0.294931,-0.31302968,-0.294931,0.0,0.0,-197.33052817963647,2.6725117546099524,True,False
2024-06-03 09:30:00,26773,8.791725354166667,0.35617628801986345,-0.31712377,-0.29882818,-0.31712377,-0.29882818,0.0,0.0,-197.29543954851107,2.7076402112608795,True,False
2024-06-03 10:00:00,26759,8.791725354166667,0.3557417752948479,-0.5095676,-0.5006803,-0.5095676,-0.5006803,0.0,0.0,-195.5641400001478,4.440911239478686,True,False
2024-06-03 10:30:00,27170,8.791725354166667,0.36849782743637494,-0.4958836,-0.48745823,-0.4958836,-0.48745823,0.0,0.0,-195.68228100317572,4.322635574966636,True,False
2024-06-03 11:00:00,27507,8.791725354166667,0.3789571694599628,-0.6475875,-0.6465919,-0.6475875,-0.6465919,0.0,0.0,-194.31743606304008,5.689035095743075,True,False
2024-06-03 11:30:00,27591,8.791725354166667,0.3815642458100559,-0.6452012,-0.6442885,-0.6452012,-0.6442885,0.0,0.0,-194.33802786284102,5.66841984733518,True,False
2024-06-03 12:00:00,27807,8.791725354166667,0.388268156424581,-0.7681383,-0.7715198,-0.7681383,-0.7715198,0.0,0.0,-193.23957284661145,6.768125443671391,True,True
2024-06-03 12:30:00,27548,8.791725354166667,0.3802296710117939,-0.77517927,-0.778361,-0.77517927,-0.778361,0.0,0.0,-193.17861792576116,6.829149513513695,True,False
2024-06-03 13:00:00,27275,8.791725354166667,0.37175667287399133,-0.8849104,-0.88906187,-0.8849104,-0.88906187,0.0,0.0,-192.21073135674982,7.798138504502782,True,False
2024-06-03 13:30:00,26731,8.791725354166667,0.35487274984481687,-0.89559084,-0.899325,-0.89559084,-0.899325,0.0,0.0,-192.1187709639671,7.8902038772096015,True,False
2024-06-03 14:00:00,26445,8.791725354166667,0.3459962756052142,-0.9536133,-0.95638657,-0.9536133,-0.95638657,0.0,0.0,-191.61345295620453,8.396097042473754,True,False
2024-06-03 14:30:00,26110,8.791725354166667,0.3355990068280571,-0.95584893,-0.9584632,-0.95584893,-0.9584632,0.0,0.0,-191.59451834136962,8.415053219288884,True,False
2024-06-03 15:00:00,26286,8.791725354166667,0.34106145251396647,-0.9825362,-0.9840605,-0.9825362,-0.9840605,0.0,0.0,-191.36494384960662,8.644889133764249,True,False
2024-06-03 15:30:00,26811,8.791725354166667,0.3573556797020484,-0.9809027,-0.9825786,-0.9809027,-0.9825786,0.0,0.0,-191.37862347336056,8.6311936706951,True,False
2024-06-03 16:00:00,27022,8.791725354166667,0.3639044072004966,-0.9929794,-0.99376696,-0.9929794,-0.99376696,0.0,0.0,-191.27646951132164,8.733463958183195,True,False
2024-06-03 16:30:00,27796,8.791725354166667,0.3879267535692117,-0.99202263,-0.9929265,-0.99202263,-0.9929265,0.0,0.0,-191.28436102857276,8.725563717080057,True,False
2024-06-03 17:00:00,28856,8.791725354166667,0.42082557417752947,-0.9966169,-0.9970634,-0.9966169,-0.9970634,0.0,0.0,-191.24602358747467,8.763944551444345,True,False
2024-06-03 17:30:00,29805,8.791725354166667,0.45027932960893857,-0.9959778,-0.9965082,-0.9959778,-0.9965082,0.0,0.0,-191.2512675874788,8.758694842279365,True,False
2024-06-03 18:00:00,31532,8.791725354166667,0.5038795779019243,-0.9981722,-0.9984648,-0.9981722,-0.9984648,0.0,0.0,-191.2330409130721,8.77694253368912,True,True
2024-06-03 18:30:00,31759,8.791725354166667,0.5109248913718187,-0.9981135,-0.9984167,-0.9981135,-0.9984167,0.0,0.0,-191.23350990821365,8.776473004899758,True,False
2024-06-03 19:00:00,31815,8.791725354166667,0.5126629422718808,-0.99935603,-0.99946743,-0.99935603,-0.99946743,0.0,0.0,-191.22344065396726,8.786553201096359,True,False
2024-06-03 19:30:00,31717,8.791725354166667,0.5096213531967722,-0.9993684,-0.9994777,-0.9993684,-0.9994777,0.0,0.0,-191.22334120233194,8.786652766353031,True,False
2024-06-03 20:00:00,31258,8.791725354166667,0.49537554314090626,-0.9997944,-0.9998317,-0.9997944,-0.9998317,0.0,0.0,-191.21991638922202,8.790082003403903,True,False
2024-06-03 20:30:00,30814,8.791725354166667,0.48159528243327127,-0.99981016,-0.99984485,-0.99981016,-0.99984485,0.0,0.0,-191.21978945686783,8.790208818099243,True,False
2024-06-03 21:00:00,30526,8.791725354166667,0.47265673494723776,-0.99993163,-0.9999452,-0.99993163,-0.9999452,0.0,0.0,-191.2188153505853,8.791184033586967,True,False
2024-06-03 21:30:00,30485,8.791725354166667,0.4713842333954066,-0.99993217,-0.99994564,-0.99993217,-0.99994564,0.0,0.0,-191.21881116302058,8.791188225808302,True,False
2024-06-03 22:00:00,28849,8.791725354166667,0.4206083178150217,-0.9999807,-0.9999849,-0.9999807,-0.9999849,0.0,0.0,-191.21842565576264,8.791574434198658,True,False
2024-06-03 22:30:00,27341,8.791725354166667,0.3738050900062073,-0.99998564,-0.9999888,-0.99998564,-0.9999888,0.0,0.0,-191.21838692195314,8.791613212245993,True,False
2024-06-03 23:00:00,24878,8.791725354166667,0.2973618870266915,-0.9999963,-0.9999972,-0.9999963,-0.9999972,0.0,0.0,-191.21830317252136,8.791697056672666,True,False
2024-06-03 23:30:00,24031,8.791725354166667,0.27107386716325266,-0.99999684,-0.9999976,-0.99999684,-0.9999976,0.0,0.0,-191.21829898495662,8.791701248893999,True,False
2024-06-04 00:00:00,23573,6.598295229166666,0.2568590937306021,-1.0,-1.0,-1.0,-1.0,0.39473683,0.39473683,6.588295229390184,6.598295229166666,False,True
2024-06-04 00:30:00,22972,6.598295229166666,0.23820608317815023,-0.9999993,-0.99999905,-0.9999993,-0.99999905,0.28947374,0.28947377,6.588289731725482,6.598289723120061,False,False
2024-06-04 01:00:00,22212,6.598295229166666,0.21461824953445066,-0.9999389,-0.9999251,-0.9999389,-0.9999251,0.18421702,0.1842185,6.587847166457307,6.59784648636831,False,False
2024-06-04 01:30:00,21877,6.598295229166666,0.2042209807572936,-0.9887073,-0.9871405,-0.9887073,-0.9871405,0.080142565,0.08030897,6.508734253587496,6.518613295846497,False,False
2024-06-04 02:00:00,21751,6.598295229166666,0.20031036623215395,-0.56047416,-0.5119516,-0.56047416,-0.5119516,0.021145284,0.026419323,3.532728833909177,3.538091159392595,False,False
2024-06-04 02:30:00,21350,6.598295229166666,0.1878646803227809,0.3157244,0.3809589,0.3157244,0.3809589,0.0511391,0.06261042,-2.3019445213082625,-2.2984610064733935,False,False
2024-06-04 03:00:00,21553,6.598295229166666,0.1941651148355059,-0.42153627,-0.36903536,-0.42153627,-0.36903536,0.006766863,0.023764588,-97.39574035076296,2.6082125072752813,True,False
2024-06-04 03:30:00,21385,6.598295229166666,0.18895096213531967,0.2366227,0.29878178,0.2366227,0.29878178,0.029246021,0.052148856,-1.7690554633677902,-1.766378490049446,False,False
2024-06-04 04:00:00,21864,6.598295229166666,0.20381750465549348,-0.38631967,-0.33886498,-0.38631967,-0.33886498,0.0,0.016478859,-97.61113471754913,2.392491303958731,True,False
