datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-06-01 09:30:00,2024-06-01,20,21764,20273,1504,5534,8.702029270833332,9,30,5,6,153,1,0,52.0,0.0,0.20071384233395406
2024-06-01 10:00:00,2024-06-01,21,21903,20175,1504,5955,8.702029270833332,10,0,5,6,153,1,0,139.0,0.0,0.20502793296089386
2024-06-01 10:30:00,2024-06-01,22,21899,20148,1503,6041,8.702029270833332,10,30,5,6,153,1,0,-4.0,0.0,0.20490378646803228
2024-06-01 11:00:00,2024-06-01,23,21656,19777,1505,6330,8.702029270833332,11,0,5,6,153,1,0,-243.0,0.0,0.1973618870266915
2024-06-01 11:30:00,2024-06-01,24,21371,19495,1507,6707,8.702029270833332,11,30,5,6,153,1,0,-285.0,0.0,0.18851644941030415
2024-06-01 12:00:00,2024-06-01,25,21335,19564,1501,6671,8.702029270833332,12,0,5,6,153,1,0,-36.0,0.0,0.18739913097454997
2024-06-01 12:30:00,2024-06-01,26,21421,19654,1495,6837,8.702029270833332,12,30,5,6,153,1,0,86.0,0.0,0.19006828057107386
2024-06-01 13:00:00,2024-06-01,27,21665,19616,1493,6775,8.702029270833332,13,0,5,6,153,1,0,244.0,0.0,0.19764121663563006
2024-06-01 13:30:00,2024-06-01,28,21472,19411,1491,6676,8.702029270833332,13,30,5,6,153,1,0,-193.0,0.0,0.19165114835505898
2024-06-01 14:00:00,2024-06-01,29,20889,19288,1503,6757,8.702029270833332,14,0,5,6,153,1,0,-583.0,0.0,0.17355679702048418
2024-06-01 14:30:00,2024-06-01,30,20711,19127,1514,6652,8.702029270833332,14,30,5,6,153,1,0,-178.0,0.0,0.168032278088144
2024-06-01 15:00:00,2024-06-01,31,21431,19283,1526,6360,8.702029270833332,15,0,5,6,153,1,0,720.0,0.0,0.1903786468032278
2024-06-01 15:30:00,2024-06-01,32,21978,19716,1538,5873,8.702029270833332,15,30,5,6,153,1,0,547.0,0.0,0.2073556797020484
2024-06-01 16:00:00,2024-06-01,33,22571,20458,1543,5514,8.702029270833332,16,0,5,6,153,1,1,593.0,0.0,0.22576039726877717
2024-06-01 16:30:00,2024-06-01,34,23070,21089,1548,4853,8.702029270833332,16,30,5,6,153,1,1,499.0,0.0,0.24124767225325885
2024-06-01 17:00:00,2024-06-01,35,23579,21921,1544,4155,8.702029270833332,17,0,5,6,153,1,1,509.0,0.0,0.25704531346989445
2024-06-01 17:30:00,2024-06-01,36,24374,22728,1539,3468,8.702029270833332,17,30,5,6,153,1,1,795.0,0.0,0.28171942892613283
2024-06-01 18:00:00,2024-06-01,37,25139,23560,1505,2685,8.702029270833332,18,0,5,6,153,1,1,765.0,0.0,0.30546244568590936
2024-06-01 18:30:00,2024-06-01,38,25430,23859,1471,2111,8.702029270833332,18,30,5,6,153,1,1,291.0,0.0,0.3144941030415891
2024-06-01 19:00:00,2024-06-01,39,25929,24368,1337,1414,8.702029270833332,19,0,5,6,153,1,1,499.0,0.0,0.32998137802607075
2024-06-01 19:30:00,2024-06-01,40,26295,24735,1202,754,8.702029270833332,19,30,5,6,153,1,1,366.0,0.0,0.34134078212290503
2024-06-01 20:00:00,2024-06-01,41,26291,24725,1107,387,8.702029270833332,20,0,5,6,153,1,1,-4.0,0.0,0.34121663563004345
2024-06-01 20:30:00,2024-06-01,42,26187,24621,1012,104,8.702029270833332,20,30,5,6,153,1,1,-104.0,0.0,0.33798882681564246
2024-06-01 21:00:00,2024-06-01,43,25770,24289,974,2,8.702029270833332,21,0,5,6,153,1,0,-417.0,0.0,0.3250465549348231
2024-06-01 21:30:00,2024-06-01,44,25493,24014,936,0,8.702029270833332,21,30,5,6,153,1,0,-277.0,0.0,0.3164494103041589
2024-06-01 22:00:00,2024-06-01,45,25218,23738,899,0,8.702029270833332,22,0,5,6,153,1,0,-275.0,0.0,0.30791433891992553
2024-06-01 22:30:00,2024-06-01,46,24472,22990,862,0,8.702029270833332,22,30,5,6,153,1,0,-746.0,0.0,0.2847610180012415
2024-06-01 23:00:00,2024-06-01,47,23243,21757,818,0,8.702029270833332,23,0,5,6,153,1,0,-1229.0,0.0,0.24661700806952203
2024-06-01 23:30:00,2024-06-01,48,22376,20890,773,0,8.702029270833332,23,30,5,6,153,1,0,-867.0,0.0,0.2197082557417753
2024-06-02 00:00:00,2024-06-02,1,21407,20025,720,0,4.527543208333334,0,0,6,6,154,1,0,-969.0,-4.174486062499998,0.18963376784605834
2024-06-02 00:30:00,2024-06-02,2,20795,19485,666,0,4.527543208333334,0,30,6,6,154,1,0,-612.0,0.0,0.1706393544382371
2024-06-02 01:00:00,2024-06-02,3,20749,18982,653,0,4.527543208333334,1,0,6,6,154,1,0,-46.0,0.0,0.16921166977032898
2024-06-02 01:30:00,2024-06-02,4,20626,18754,640,0,4.527543208333334,1,30,6,6,154,1,0,-123.0,0.0,0.1653941651148355
2024-06-02 02:00:00,2024-06-02,5,20630,18597,641,0,4.527543208333334,2,0,6,6,154,1,0,4.0,0.0,0.1655183116076971
2024-06-02 02:30:00,2024-06-02,6,20595,18230,641,0,4.527543208333334,2,30,6,6,154,1,0,-35.0,0.0,0.16443202979515828
2024-06-02 03:00:00,2024-06-02,7,20260,18008,649,0,4.527543208333334,3,0,6,6,154,1,0,-335.0,0.0,0.15403476101800123
2024-06-02 03:30:00,2024-06-02,8,19885,17584,657,0,4.527543208333334,3,30,6,6,154,1,0,-375.0,0.0,0.14239602731222842
2024-06-02 04:00:00,2024-06-02,9,19794,17470,682,0,4.527543208333334,4,0,6,6,154,1,0,-91.0,0.0,0.13957169459962757
2024-06-02 04:30:00,2024-06-02,10,19359,17019,707,0,4.527543208333334,4,30,6,6,154,1,0,-435.0,0.0,0.1260707635009311
2024-06-02 05:00:00,2024-06-02,11,19618,17017,716,65,4.527543208333334,5,0,6,6,154,1,0,259.0,0.0,0.1341092489137182
2024-06-02 05:30:00,2024-06-02,12,19342,16735,724,403,4.527543208333334,5,30,6,6,154,1,0,-276.0,0.0,0.1255431409062694
2024-06-02 06:00:00,2024-06-02,13,19267,16977,726,924,4.527543208333334,6,0,6,6,154,1,0,-75.0,0.0,0.12321539416511483
2024-06-02 06:30:00,2024-06-02,14,19297,17006,728,1625,4.527543208333334,6,30,6,6,154,1,0,30.0,0.0,0.12414649286157665
2024-06-02 07:00:00,2024-06-02,15,19536,16988,709,2498,4.527543208333334,7,0,6,6,154,1,0,239.0,0.0,0.13156424581005585
2024-06-02 07:30:00,2024-06-02,16,19573,16981,690,3562,4.527543208333334,7,30,6,6,154,1,0,37.0,0.0,0.13271260086902545
2024-06-02 08:00:00,2024-06-02,17,19405,16963,724,4764,4.527543208333334,8,0,6,6,154,1,0,-168.0,0.0,0.12749844816883923
2024-06-02 08:30:00,2024-06-02,18,18744,16708,757,5965,4.527543208333334,8,30,6,6,154,1,0,-661.0,0.0,0.10698324022346369
2024-06-02 09:00:00,2024-06-02,19,18675,16904,798,7175,4.527543208333334,9,0,6,6,154,1,0,-69.0,0.0,0.10484171322160149
2024-06-02 09:30:00,2024-06-02,20,18509,16734,838,8258,4.527543208333334,9,30,6,6,154,1,0,-166.0,0.0,0.09968963376784606
2024-06-02 10:00:00,2024-06-02,21,18574,16626,939,9145,4.527543208333334,10,0,6,6,154,1,0,65.0,0.0,0.10170701427684668
2024-06-02 10:30:00,2024-06-02,22,18560,16476,1039,9926,4.527543208333334,10,30,6,6,154,1,0,-14.0,0.0,0.10127250155183116
2024-06-02 11:00:00,2024-06-02,23,18108,15993,1125,10721,4.527543208333334,11,0,6,6,154,1,0,-452.0,0.0,0.087243947858473
2024-06-02 11:30:00,2024-06-02,24,17933,15815,1210,11160,4.527543208333334,11,30,6,6,154,1,0,-175.0,0.0,0.08181253879577902
2024-06-02 12:00:00,2024-06-02,25,18075,15961,1294,11422,4.527543208333334,12,0,6,6,154,1,0,142.0,0.0,0.086219739292365
2024-06-02 12:30:00,2024-06-02,26,18104,15858,1378,11498,4.527543208333334,12,30,6,6,154,1,0,29.0,0.0,0.08711980136561143
2024-06-02 13:00:00,2024-06-02,27,18091,15736,1462,11481,4.527543208333334,13,0,6,6,154,1,0,-13.0,0.0,0.0867163252638113
2024-06-02 13:30:00,2024-06-02,28,17874,15543,1546,11149,4.527543208333334,13,30,6,6,154,1,0,-217.0,0.0,0.07998137802607076
2024-06-02 14:00:00,2024-06-02,29,17803,15479,1626,10864,4.527543208333334,14,0,6,6,154,1,0,-71.0,0.0,0.07777777777777778
2024-06-02 14:30:00,2024-06-02,30,17629,15311,1705,10240,4.527543208333334,14,30,6,6,154,1,0,-174.0,0.0,0.0723774053382992
2024-06-02 15:00:00,2024-06-02,31,17928,15619,1775,9598,4.527543208333334,15,0,6,6,154,1,0,299.0,0.0,0.08165735567970205
2024-06-02 15:30:00,2024-06-02,32,18474,16206,1844,8579,4.527543208333334,15,30,6,6,154,1,0,546.0,0.0,0.09860335195530726
2024-06-02 16:00:00,2024-06-02,33,19265,17190,1915,7859,4.527543208333334,16,0,6,6,154,1,1,791.0,0.0,0.12315332091868404
2024-06-02 16:30:00,2024-06-02,34,19982,18327,1985,6858,4.527543208333334,16,30,6,6,154,1,1,717.0,0.0,0.14540657976412166
2024-06-02 17:00:00,2024-06-02,35,21687,20201,1968,5740,4.527543208333334,17,0,6,6,154,1,1,1705.0,0.0,0.19832402234636873
2024-06-02 17:30:00,2024-06-02,36,23175,21689,1951,4434,4.527543208333334,17,30,6,6,154,1,1,1488.0,0.0,0.24450651769087522
2024-06-02 18:00:00,2024-06-02,37,24139,22653,1868,3430,4.527543208333334,18,0,6,6,154,1,1,964.0,0.0,0.2744258224705152
2024-06-02 18:30:00,2024-06-02,38,25260,23777,1784,2574,4.527543208333334,18,30,6,6,154,1,1,1121.0,0.0,0.30921787709497206
2024-06-02 19:00:00,2024-06-02,39,25728,24079,1661,1819,4.527543208333334,19,0,6,6,154,1,1,468.0,0.0,0.3237430167597765
2024-06-02 19:30:00,2024-06-02,40,26109,24444,1537,1075,4.527543208333334,19,30,6,6,154,1,1,381.0,0.0,0.3355679702048417
2024-06-02 20:00:00,2024-06-02,41,25933,24446,1472,472,4.527543208333334,20,0,6,6,154,1,1,-176.0,0.0,0.3301055245189323
2024-06-02 20:30:00,2024-06-02,42,25755,24267,1407,96,4.527543208333334,20,30,6,6,154,1,1,-178.0,0.0,0.3245810055865922
2024-06-02 21:00:00,2024-06-02,43,25870,24386,1402,1,4.527543208333334,21,0,6,6,154,1,0,115.0,0.0,0.3281502172563625
2024-06-02 21:30:00,2024-06-02,44,25744,24261,1396,0,4.527543208333334,21,30,6,6,154,1,0,-126.0,0.0,0.3242396027312228
2024-06-02 22:00:00,2024-06-02,45,25089,23606,1387,0,4.527543208333334,22,0,6,6,154,1,0,-655.0,0.0,0.3039106145251397
2024-06-02 22:30:00,2024-06-02,46,23948,22458,1378,0,4.527543208333334,22,30,6,6,154,1,0,-1141.0,0.0,0.2684978274363749
2024-06-02 23:00:00,2024-06-02,47,22824,21047,1357,0,4.527543208333334,23,0,6,6,154,1,0,-1124.0,0.0,0.23361266294227187
2024-06-02 23:30:00,2024-06-02,48,21940,20289,1335,0,4.527543208333334,23,30,6,6,154,1,0,-884.0,0.0,0.20617628801986343
2024-06-03 00:00:00,2024-06-03,1,21164,19375,1259,0,8.791725354166667,0,0,0,6,155,0,0,-776.0,4.264182145833333,0.18209186840471756
2024-06-03 00:30:00,2024-06-03,2,20760,18990,1182,0,8.791725354166667,0,30,0,6,155,0,0,-404.0,0.0,0.16955307262569833
2024-06-03 01:00:00,2024-06-03,3,21046,18742,1176,0,8.791725354166667,1,0,0,6,155,0,0,286.0,0.0,0.17842954686530105
2024-06-03 01:30:00,2024-06-03,4,21192,18865,1170,0,8.791725354166667,1,30,0,6,155,0,0,146.0,0.0,0.1829608938547486
2024-06-03 02:00:00,2024-06-03,5,21177,18546,1161,0,8.791725354166667,2,0,0,6,155,0,0,-15.0,0.0,0.1824953445065177
2024-06-03 02:30:00,2024-06-03,6,21202,18302,1152,0,8.791725354166667,2,30,0,6,155,0,0,25.0,0.0,0.18327126008690253
2024-06-03 03:00:00,2024-06-03,7,21053,18108,1144,0,8.791725354166667,3,0,0,6,155,0,0,-149.0,0.0,0.17864680322780882
2024-06-03 03:30:00,2024-06-03,8,20988,18015,1136,0,8.791725354166667,3,30,0,6,155,0,0,-65.0,0.0,0.1766294227188082
2024-06-03 04:00:00,2024-06-03,9,21125,17873,1154,0,8.791725354166667,4,0,0,6,155,0,0,137.0,0.0,0.1808814400993172
2024-06-03 04:30:00,2024-06-03,10,20842,17617,1171,0,8.791725354166667,4,30,0,6,155,0,0,-283.0,0.0,0.17209807572936064
2024-06-03 05:00:00,2024-06-03,11,21083,18021,1185,62,8.791725354166667,5,0,0,6,155,0,0,241.0,0.0,0.17957790192427064
2024-06-03 05:30:00,2024-06-03,12,21733,18849,1199,356,8.791725354166667,5,30,0,6,155,0,0,650.0,0.0,0.19975170701427686
2024-06-03 06:00:00,2024-06-03,13,22589,20172,1237,751,8.791725354166667,6,0,0,6,155,0,0,856.0,0.0,0.22631905648665426
2024-06-03 06:30:00,2024-06-03,14,23863,21452,1274,1380,8.791725354166667,6,30,0,6,155,0,0,1274.0,0.0,0.26585971446306644
2024-06-03 07:00:00,2024-06-03,15,25169,22889,1286,2043,8.791725354166667,7,0,0,6,155,0,0,1306.0,0.0,0.3063935443823712
2024-06-03 07:30:00,2024-06-03,16,25912,23727,1297,2648,8.791725354166667,7,30,0,6,155,0,0,743.0,0.0,0.3294537554314091
2024-06-03 08:00:00,2024-06-03,17,26302,24900,1352,3437,8.791725354166667,8,0,0,6,155,0,0,390.0,0.0,0.3415580384854128
2024-06-03 08:30:00,2024-06-03,18,26339,24851,1406,4067,8.791725354166667,8,30,0,6,155,0,0,37.0,0.0,0.34270639354438237
2024-06-03 09:00:00,2024-06-03,19,26892,25404,1457,4468,8.791725354166667,9,0,0,6,155,0,0,553.0,0.0,0.35986964618249534
2024-06-03 09:30:00,2024-06-03,20,26773,25276,1508,5071,8.791725354166667,9,30,0,6,155,0,0,-119.0,0.0,0.35617628801986345
2024-06-03 10:00:00,2024-06-03,21,26759,25263,1545,5542,8.791725354166667,10,0,0,6,155,0,0,-14.0,0.0,0.3557417752948479
2024-06-03 10:30:00,2024-06-03,22,27170,25677,1582,5346,8.791725354166667,10,30,0,6,155,0,0,411.0,0.0,0.36849782743637494
2024-06-03 11:00:00,2024-06-03,23,27507,26011,1620,5447,8.791725354166667,11,0,0,6,155,0,0,337.0,0.0,0.3789571694599628
2024-06-03 11:30:00,2024-06-03,24,27591,26097,1657,5364,8.791725354166667,11,30,0,6,155,0,0,84.0,0.0,0.3815642458100559
2024-06-03 12:00:00,2024-06-03,25,27807,26168,1692,5416,8.791725354166667,12,0,0,6,155,0,0,216.0,0.0,0.388268156424581
2024-06-03 12:30:00,2024-06-03,26,27548,25896,1726,5448,8.791725354166667,12,30,0,6,155,0,0,-259.0,0.0,0.3802296710117939
2024-06-03 13:00:00,2024-06-03,27,27275,25621,1773,5568,8.791725354166667,13,0,0,6,155,0,0,-273.0,0.0,0.37175667287399133
2024-06-03 13:30:00,2024-06-03,28,26731,25079,1819,5813,8.791725354166667,13,30,0,6,155,0,0,-544.0,0.0,0.35487274984481687
2024-06-03 14:00:00,2024-06-03,29,26445,24774,1863,6123,8.791725354166667,14,0,0,6,155,0,0,-286.0,0.0,0.3459962756052142
2024-06-03 14:30:00,2024-06-03,30,26110,24437,1906,5820,8.791725354166667,14,30,0,6,155,0,0,-335.0,0.0,0.3355990068280571
2024-06-03 15:00:00,2024-06-03,31,26286,24232,1949,5279,8.791725354166667,15,0,0,6,155,0,0,176.0,0.0,0.34106145251396647
2024-06-03 15:30:00,2024-06-03,32,26811,24743,1991,5246,8.791725354166667,15,30,0,6,155,0,0,525.0,0.0,0.3573556797020484
2024-06-03 16:00:00,2024-06-03,33,27022,24956,2034,4649,8.791725354166667,16,0,0,6,155,0,1,211.0,0.0,0.3639044072004966
2024-06-03 16:30:00,2024-06-03,34,27796,25729,2077,4184,8.791725354166667,16,30,0,6,155,0,1,774.0,0.0,0.3879267535692117
2024-06-03 17:00:00,2024-06-03,35,28856,26592,2048,3427,8.791725354166667,17,0,0,6,155,0,1,1060.0,0.0,0.42082557417752947
2024-06-03 17:30:00,2024-06-03,36,29805,27388,2018,2755,8.791725354166667,17,30,0,6,155,0,1,949.0,0.0,0.45027932960893857
2024-06-03 18:00:00,2024-06-03,37,31532,27508,1934,2086,8.791725354166667,18,0,0,6,155,0,1,1727.0,0.0,0.5038795779019243
2024-06-03 18:30:00,2024-06-03,38,31759,27624,1849,1603,8.791725354166667,18,30,0,6,155,0,1,227.0,0.0,0.5109248913718187
2024-06-03 19:00:00,2024-06-03,39,31815,27386,1669,1187,8.791725354166667,19,0,0,6,155,0,1,56.0,0.0,0.5126629422718808
2024-06-03 19:30:00,2024-06-03,40,31717,27242,1489,733,8.791725354166667,19,30,0,6,155,0,1,-98.0,0.0,0.5096213531967722
2024-06-03 20:00:00,2024-06-03,41,31258,26785,1350,378,8.791725354166667,20,0,0,6,155,0,1,-459.0,0.0,0.49537554314090626
2024-06-03 20:30:00,2024-06-03,42,30814,26323,1211,111,8.791725354166667,20,30,0,6,155,0,1,-444.0,0.0,0.48159528243327127
2024-06-03 21:00:00,2024-06-03,43,30526,25933,1160,6,8.791725354166667,21,0,0,6,155,0,0,-288.0,0.0,0.47265673494723776
2024-06-03 21:30:00,2024-06-03,44,30485,25899,1109,0,8.791725354166667,21,30,0,6,155,0,0,-41.0,0.0,0.4713842333954066
2024-06-03 22:00:00,2024-06-03,45,28849,25304,1097,0,8.791725354166667,22,0,0,6,155,0,0,-1636.0,0.0,0.4206083178150217
2024-06-03 22:30:00,2024-06-03,46,27341,23898,1085,0,8.791725354166667,22,30,0,6,155,0,0,-1508.0,0.0,0.3738050900062073
2024-06-03 23:00:00,2024-06-03,47,24878,22360,1072,0,8.791725354166667,23,0,0,6,155,0,0,-2463.0,0.0,0.2973618870266915
2024-06-03 23:30:00,2024-06-03,48,24031,21615,1059,0,8.791725354166667,23,30,0,6,155,0,0,-847.0,0.0,0.27107386716325266
2024-06-04 00:00:00,2024-06-04,1,23573,20834,1062,0,6.598295229166666,0,0,1,6,156,0,0,-458.0,-2.193430125000001,0.2568590937306021
2024-06-04 00:30:00,2024-06-04,2,22972,20336,1065,0,6.598295229166666,0,30,1,6,156,0,0,-601.0,0.0,0.23820608317815023
2024-06-04 01:00:00,2024-06-04,3,22212,19813,1105,0,6.598295229166666,1,0,1,6,156,0,0,-760.0,0.0,0.21461824953445066
2024-06-04 01:30:00,2024-06-04,4,21877,19641,1144,0,6.598295229166666,1,30,1,6,156,0,0,-335.0,0.0,0.2042209807572936
2024-06-04 02:00:00,2024-06-04,5,21751,19253,1206,0,6.598295229166666,2,0,1,6,156,0,0,-126.0,0.0,0.20031036623215395
2024-06-04 02:30:00,2024-06-04,6,21350,18819,1267,0,6.598295229166666,2,30,1,6,156,0,0,-401.0,0.0,0.1878646803227809
2024-06-04 03:00:00,2024-06-04,7,21553,18569,1350,0,6.598295229166666,3,0,1,6,156,0,0,203.0,0.0,0.1941651148355059
2024-06-04 03:30:00,2024-06-04,8,21385,18434,1432,0,6.598295229166666,3,30,1,6,156,0,0,-168.0,0.0,0.18895096213531967
2024-06-04 04:00:00,2024-06-04,9,21864,18151,1530,0,6.598295229166666,4,0,1,6,156,0,0,479.0,0.0,0.20381750465549348
2024-06-04 04:30:00,2024-06-04,10,21535,17769,1627,0,6.598295229166666,4,30,1,6,156,0,0,-329.0,0.0,0.1936064556176288
2024-06-04 05:00:00,2024-06-04,11,21780,18019,1739,10,6.598295229166666,5,0,1,6,156,0,0,245.0,0.0,0.20121042830540037
2024-06-04 05:30:00,2024-06-04,12,22230,18534,1850,167,6.598295229166666,5,30,1,6,156,0,0,450.0,0.0,0.21517690875232776
2024-06-04 06:00:00,2024-06-04,13,23327,20265,1997,500,6.598295229166666,6,0,1,6,156,0,0,1097.0,0.0,0.24922408441961513
2024-06-04 06:30:00,2024-06-04,14,24541,21547,2144,789,6.598295229166666,6,30,1,6,156,0,0,1214.0,0.0,0.28690254500310364
2024-06-04 07:00:00,2024-06-04,15,25493,23282,2325,1129,6.598295229166666,7,0,1,6,156,0,0,952.0,0.0,0.3164494103041589
2024-06-04 07:30:00,2024-06-04,16,26375,24127,2505,1640,6.598295229166666,7,30,1,6,156,0,0,882.0,0.0,0.34382371198013656
2024-06-04 08:00:00,2024-06-04,17,27268,25666,2671,2356,6.598295229166666,8,0,1,6,156,0,0,893.0,0.0,0.37153941651148353
2024-06-04 08:30:00,2024-06-04,18,27280,25489,2836,2626,6.598295229166666,8,30,1,6,156,0,0,12.0,0.0,0.37191185599006826
2024-06-04 09:00:00,2024-06-04,19,26894,25748,2989,3022,6.598295229166666,9,0,1,6,156,0,0,-386.0,0.0,0.35993171942892616
2024-06-04 09:30:00,2024-06-04,20,26701,25520,3141,3409,6.598295229166666,9,30,1,6,156,0,0,-193.0,0.0,0.3539416511483551
2024-06-04 10:00:00,2024-06-04,21,26429,25161,3285,3308,6.598295229166666,10,0,1,6,156,0,0,-272.0,0.0,0.34549968963376787
2024-06-04 10:30:00,2024-06-04,22,26243,24928,3429,3762,6.598295229166666,10,30,1,6,156,0,0,-186.0,0.0,0.33972687771570453
2024-06-04 11:00:00,2024-06-04,23,26537,25119,3559,4035,6.598295229166666,11,0,1,6,156,0,0,294.0,0.0,0.34885164494103044
2024-06-04 11:30:00,2024-06-04,24,26764,25052,3688,4163,6.598295229166666,11,30,1,6,156,0,0,227.0,0.0,0.3558969584109249
2024-06-04 12:00:00,2024-06-04,25,27182,25496,3752,4040,6.598295229166666,12,0,1,6,156,0,0,418.0,0.0,0.36887026691495967
2024-06-04 12:30:00,2024-06-04,26,27049,25443,3816,4233,6.598295229166666,12,30,1,6,156,0,0,-133.0,0.0,0.36474239602731223
2024-06-04 13:00:00,2024-06-04,27,26428,24837,3882,4765,6.598295229166666,13,0,1,6,156,0,0,-621.0,0.0,0.34546865301055246
2024-06-04 13:30:00,2024-06-04,28,25687,24343,3948,4065,6.598295229166666,13,30,1,6,156,0,0,-741.0,0.0,0.3224705152079454
2024-06-04 14:00:00,2024-06-04,29,25528,24093,3978,4122,6.598295229166666,14,0,1,6,156,0,0,-159.0,0.0,0.3175356921166977
2024-06-04 14:30:00,2024-06-04,30,25509,24025,4008,3820,6.598295229166666,14,30,1,6,156,0,0,-19.0,0.0,0.3169459962756052
2024-06-04 15:00:00,2024-06-04,31,25569,24035,4013,3807,6.598295229166666,15,0,1,6,156,0,0,60.0,0.0,0.31880819366852886
2024-06-04 15:30:00,2024-06-04,32,26353,24764,4017,3315,6.598295229166666,15,30,1,6,156,0,0,784.0,0.0,0.3431409062693979
2024-06-04 16:00:00,2024-06-04,33,26963,25581,3993,2620,6.598295229166666,16,0,1,6,156,0,1,610.0,0.0,0.3620732464307883
2024-06-04 16:30:00,2024-06-04,34,27531,26320,3969,2685,6.598295229166666,16,30,1,6,156,0,1,568.0,0.0,0.37970204841713223
2024-06-04 17:00:00,2024-06-04,35,28084,27126,3936,2301,6.598295229166666,17,0,1,6,156,0,1,553.0,0.0,0.3968653010552452
2024-06-04 17:30:00,2024-06-04,36,28430,27535,3903,1948,6.598295229166666,17,30,1,6,156,0,1,346.0,0.0,0.40760397268777154
2024-06-04 18:00:00,2024-06-04,37,28518,27438,3810,1800,6.598295229166666,18,0,1,6,156,0,1,88.0,0.0,0.4103351955307263
2024-06-04 18:30:00,2024-06-04,38,28071,26957,3716,1728,6.598295229166666,18,30,1,6,156,0,1,-447.0,0.0,0.39646182495344506
2024-06-04 19:00:00,2024-06-04,39,28183,26658,3470,1226,6.598295229166666,19,0,1,6,156,0,1,112.0,0.0,0.3999379267535692
2024-06-04 19:30:00,2024-06-04,40,27989,26230,3224,675,6.598295229166666,19,30,1,6,156,0,1,-194.0,0.0,0.3939168218497827
2024-06-04 20:00:00,2024-06-04,41,28216,26278,2942,338,6.598295229166666,20,0,1,6,156,0,1,227.0,0.0,0.4009621353196772
2024-06-04 20:30:00,2024-06-04,42,27822,25682,2660,121,6.598295229166666,20,30,1,6,156,0,1,-394.0,0.0,0.3887337057728119
2024-06-04 21:00:00,2024-06-04,43,26985,25277,2461,6,6.598295229166666,21,0,1,6,156,0,0,-837.0,0.0,0.362756052141527
2024-06-04 21:30:00,2024-06-04,44,26535,24814,2262,0,6.598295229166666,21,30,1,6,156,0,0,-450.0,0.0,0.3487895716945996
