datetime,SETTLEMENT_DATE,SETTLEMENT_PERIOD,TSD,ND,EMBEDDED_WIND_GENERATION,EMBEDDED_SOLAR_GENERATION,system_price,hour,minute,day_of_week,month,day_of_year,is_weekend,is_peak,demand_change,price_change,grid_stress
2024-01-01 20:30:00,2024-01-01,42,28651,27781,2980,0,6.220039312500001,20,30,0,1,1,0,1,-899.0,0.0,0.41446306641837366
2024-01-01 21:00:00,2024-01-01,43,27632,26182,3126,0,6.220039312500001,21,0,0,1,1,0,0,-1019.0,0.0,0.38283674736188705
2024-01-01 21:30:00,2024-01-01,44,26452,24879,3272,0,6.220039312500001,21,30,0,1,1,0,0,-1180.0,0.0,0.3462135319677219
2024-01-01 22:00:00,2024-01-01,45,25494,23495,3384,0,6.220039312500001,22,0,0,1,1,0,0,-958.0,0.0,0.3164804469273743
2024-01-01 22:30:00,2024-01-01,46,24863,22352,3496,0,6.220039312500001,22,30,0,1,1,0,0,-631.0,0.0,0.2968963376784606
2024-01-01 23:00:00,2024-01-01,47,25128,20807,3668,0,6.220039312500001,23,0,0,1,1,0,0,265.0,0.0,0.30512104283054003
2024-01-01 23:30:00,2024-01-01,48,25036,20060,3840,0,6.220039312500001,23,30,0,1,1,0,0,-92.0,0.0,0.3022656734947238
2024-01-02 00:00:00,2024-01-02,1,24530,20056,3781,0,3.97101504166667,0,0,1,1,2,0,0,-506.0,-2.249024270833331,0.2865611421477343
2024-01-02 00:30:00,2024-01-02,2,24778,20391,3721,0,3.97101504166667,0,30,1,1,2,0,0,248.0,0.0,0.29425822470515206
2024-01-02 01:00:00,2024-01-02,3,25169,20055,3630,0,3.97101504166667,1,0,1,1,2,0,0,391.0,0.0,0.3063935443823712
2024-01-02 01:30:00,2024-01-02,4,25082,19350,3539,0,3.97101504166667,1,30,1,1,2,0,0,-87.0,0.0,0.30369335816263193
2024-01-02 02:00:00,2024-01-02,5,24634,19219,3420,0,3.97101504166667,2,0,1,1,2,0,0,-448.0,0.0,0.2897889509621353
2024-01-02 02:30:00,2024-01-02,6,24100,19001,3300,0,3.97101504166667,2,30,1,1,2,0,0,-534.0,0.0,0.2732153941651148
2024-01-02 03:00:00,2024-01-02,7,23793,18649,3110,0,3.97101504166667,3,0,1,1,2,0,0,-307.0,0.0,0.2636871508379888
2024-01-02 03:30:00,2024-01-02,8,23960,18530,2919,0,3.97101504166667,3,30,1,1,2,0,0,167.0,0.0,0.26887026691495963
2024-01-02 04:00:00,2024-01-02,9,23893,18450,2753,0,3.97101504166667,4,0,1,1,2,0,0,-67.0,0.0,0.26679081315952824
2024-01-02 04:30:00,2024-01-02,10,23808,18467,2587,0,3.97101504166667,4,30,1,1,2,0,0,-85.0,0.0,0.2641527001862197
2024-01-02 05:00:00,2024-01-02,11,23529,18986,2438,0,3.97101504166667,5,0,1,1,2,0,0,-279.0,0.0,0.2554934823091248
2024-01-02 05:30:00,2024-01-02,12,24013,19601,2288,0,3.97101504166667,5,30,1,1,2,0,0,484.0,0.0,0.27051520794537554
2024-01-02 06:00:00,2024-01-02,13,25351,21950,2185,0,3.97101504166667,6,0,1,1,2,0,0,1338.0,0.0,0.3120422098075729
2024-01-02 06:30:00,2024-01-02,14,26540,23605,2082,0,3.97101504166667,6,30,1,1,2,0,0,1189.0,0.0,0.3489447548106766
2024-01-02 07:00:00,2024-01-02,15,28582,26131,2012,0,3.97101504166667,7,0,1,1,2,0,0,2042.0,0.0,0.4123215394165115
2024-01-02 07:30:00,2024-01-02,16,29999,27603,1942,0,3.97101504166667,7,30,1,1,2,0,0,1417.0,0.0,0.456300434512725
2024-01-02 08:00:00,2024-01-02,17,31589,29817,1877,0,3.97101504166667,8,0,1,1,2,0,0,1590.0,0.0,0.5056486654252017
2024-01-02 08:30:00,2024-01-02,18,33387,31783,1812,0,3.97101504166667,8,30,1,1,2,0,0,1798.0,0.0,0.5614525139664804
2024-01-02 09:00:00,2024-01-02,19,34876,33278,1786,14,3.97101504166667,9,0,1,1,2,0,0,1489.0,0.0,0.6076660459342024
2024-01-02 09:30:00,2024-01-02,20,35743,34146,1759,74,3.97101504166667,9,30,1,1,2,0,0,867.0,0.0,0.6345747982619491
2024-01-02 10:00:00,2024-01-02,21,36142,34541,1756,126,3.97101504166667,10,0,1,1,2,0,0,399.0,0.0,0.6469584109248914
2024-01-02 10:30:00,2024-01-02,22,36425,34830,1753,216,3.97101504166667,10,30,1,1,2,0,0,283.0,0.0,0.6557417752948479
2024-01-02 11:00:00,2024-01-02,23,36539,34943,1766,302,3.97101504166667,11,0,1,1,2,0,0,114.0,0.0,0.6592799503414029
2024-01-02 11:30:00,2024-01-02,24,37112,35516,1779,408,3.97101504166667,11,30,1,1,2,0,0,573.0,0.0,0.6770639354438237
2024-01-02 12:00:00,2024-01-02,25,37622,36134,1841,439,3.97101504166667,12,0,1,1,2,0,0,510.0,0.0,0.6928926132836747
2024-01-02 12:30:00,2024-01-02,26,37628,36280,1903,463,3.97101504166667,12,30,1,1,2,0,0,6.0,0.0,0.6930788330229671
2024-01-02 13:00:00,2024-01-02,27,37278,36082,1965,523,3.97101504166667,13,0,1,1,2,0,0,-350.0,0.0,0.6822160148975791
2024-01-02 13:30:00,2024-01-02,28,36792,35681,2027,715,3.97101504166667,13,30,1,1,2,0,0,-486.0,0.0,0.6671322160148976
2024-01-02 14:00:00,2024-01-02,29,36347,35320,2086,543,3.97101504166667,14,0,1,1,2,0,0,-445.0,0.0,0.6533209186840472
2024-01-02 14:30:00,2024-01-02,30,36361,35326,2145,361,3.97101504166667,14,30,1,1,2,0,0,14.0,0.0,0.6537554314090627
2024-01-02 15:00:00,2024-01-02,31,36783,35716,2201,206,3.97101504166667,15,0,1,1,2,0,0,422.0,0.0,0.6668528864059591
2024-01-02 15:30:00,2024-01-02,32,37194,35966,2257,38,3.97101504166667,15,30,1,1,2,0,0,411.0,0.0,0.679608938547486
2024-01-02 16:00:00,2024-01-02,33,37911,36546,2330,0,3.97101504166667,16,0,1,1,2,0,1,717.0,0.0,0.7018621973929237
2024-01-02 16:30:00,2024-01-02,34,38922,37536,2403,0,3.97101504166667,16,30,1,1,2,0,1,1011.0,0.0,0.7332402234636871
2024-01-02 17:00:00,2024-01-02,35,39946,38382,2417,0,3.97101504166667,17,0,1,1,2,0,1,1024.0,0.0,0.7650217256362508
2024-01-02 17:30:00,2024-01-02,36,39987,38399,2431,0,3.97101504166667,17,30,1,1,2,0,1,41.0,0.0,0.7662942271880819
2024-01-02 18:00:00,2024-01-02,37,39306,37716,2426,0,3.97101504166667,18,0,1,1,2,0,1,-681.0,0.0,0.7451582867783985
2024-01-02 18:30:00,2024-01-02,38,38173,36581,2421,0,3.97101504166667,18,30,1,1,2,0,1,-1133.0,0.0,0.7099937926753569
2024-01-02 19:00:00,2024-01-02,39,36854,35256,2412,0,3.97101504166667,19,0,1,1,2,0,1,-1319.0,0.0,0.669056486654252
2024-01-02 19:30:00,2024-01-02,40,35501,33905,2403,0,3.97101504166667,19,30,1,1,2,0,1,-1353.0,0.0,0.6270639354438237
2024-01-02 20:00:00,2024-01-02,41,34401,32805,2395,0,3.97101504166667,20,0,1,1,2,0,1,-1100.0,0.0,0.5929236499068902
2024-01-02 20:30:00,2024-01-02,42,33615,32022,2386,0,3.97101504166667,20,30,1,1,2,0,1,-786.0,0.0,0.5685288640595904
2024-01-02 21:00:00,2024-01-02,43,32107,30514,2367,0,3.97101504166667,21,0,1,1,2,0,0,-1508.0,0.0,0.521725636250776
2024-01-02 21:30:00,2024-01-02,44,30755,29159,2347,0,3.97101504166667,21,30,1,1,2,0,0,-1352.0,0.0,0.479764121663563
2024-01-02 22:00:00,2024-01-02,45,29424,27828,2345,0,3.97101504166667,22,0,1,1,2,0,0,-1331.0,0.0,0.4384543761638734
2024-01-02 22:30:00,2024-01-02,46,27772,26171,2343,0,3.97101504166667,22,30,1,1,2,0,0,-1652.0,0.0,0.38718187461204223
2024-01-02 23:00:00,2024-01-02,47,26209,24093,2305,0,3.97101504166667,23,0,1,1,2,0,0,-1563.0,0.0,0.3386716325263811
2024-01-02 23:30:00,2024-01-02,48,25654,23226,2267,0,3.97101504166667,23,30,1,1,2,0,0,-555.0,0.0,0.3214463066418374
2024-01-03 00:00:00,2024-01-03,1,25678,23097,2250,0,7.815915833333331,0,0,2,1,3,0,0,24.0,3.8449007916666607,0.32219118559900684
2024-01-03 00:30:00,2024-01-03,2,25865,23277,2232,0,7.815915833333331,0,30,2,1,3,0,0,187.0,0.0,0.3279950341402855
2024-01-03 01:00:00,2024-01-03,3,25665,23085,2210,0,7.815915833333331,1,0,2,1,3,0,0,-200.0,0.0,0.3217877094972067
2024-01-03 01:30:00,2024-01-03,4,25488,22707,2187,0,7.815915833333331,1,30,2,1,3,0,0,-177.0,0.0,0.3162942271880819
2024-01-03 02:00:00,2024-01-03,5,24908,22296,2140,0,7.815915833333331,2,0,2,1,3,0,0,-580.0,0.0,0.2982929857231533
2024-01-03 02:30:00,2024-01-03,6,24703,22044,2093,0,7.815915833333331,2,30,2,1,3,0,0,-205.0,0.0,0.2919304779639975
2024-01-03 03:00:00,2024-01-03,7,24513,21820,2085,0,7.815915833333331,3,0,2,1,3,0,0,-190.0,0.0,0.2860335195530726
2024-01-03 03:30:00,2024-01-03,8,24166,21486,2076,0,7.815915833333331,3,30,2,1,3,0,0,-347.0,0.0,0.27526381129733085
2024-01-03 04:00:00,2024-01-03,9,23954,21363,2050,0,7.815915833333331,4,0,2,1,3,0,0,-212.0,0.0,0.2686840471756673
2024-01-03 04:30:00,2024-01-03,10,24160,21484,2024,0,7.815915833333331,4,30,2,1,3,0,0,206.0,0.0,0.27507759155803846
2024-01-03 05:00:00,2024-01-03,11,24312,21865,1992,0,7.815915833333331,5,0,2,1,3,0,0,152.0,0.0,0.2797951582867784
2024-01-03 05:30:00,2024-01-03,12,24892,22701,1959,0,7.815915833333331,5,30,2,1,3,0,0,580.0,0.0,0.297796399751707
2024-01-03 06:00:00,2024-01-03,13,26769,25087,1899,0,7.815915833333331,6,0,2,1,3,0,0,1877.0,0.0,0.3560521415270019
2024-01-03 06:30:00,2024-01-03,14,28660,27083,1839,0,7.815915833333331,6,30,2,1,3,0,0,1891.0,0.0,0.4147423960273122
2024-01-03 07:00:00,2024-01-03,15,30854,29473,1800,0,7.815915833333331,7,0,2,1,3,0,0,2194.0,0.0,0.48283674736188703
2024-01-03 07:30:00,2024-01-03,16,32323,30770,1761,0,7.815915833333331,7,30,2,1,3,0,0,1469.0,0.0,0.5284295468653011
2024-01-03 08:00:00,2024-01-03,17,33995,32399,1721,3,7.815915833333331,8,0,2,1,3,0,0,1672.0,0.0,0.5803227808814401
2024-01-03 08:30:00,2024-01-03,18,35058,33463,1680,188,7.815915833333331,8,30,2,1,3,0,0,1063.0,0.0,0.6133147113594041
2024-01-03 09:00:00,2024-01-03,19,35392,33798,1679,539,7.815915833333331,9,0,2,1,3,0,0,334.0,0.0,0.6236809435133458
2024-01-03 09:30:00,2024-01-03,20,35473,33880,1678,897,7.815915833333331,9,30,2,1,3,0,0,81.0,0.0,0.6261949099937927
2024-01-03 10:00:00,2024-01-03,21,35559,33965,1685,1336,7.815915833333331,10,0,2,1,3,0,0,86.0,0.0,0.6288640595903165
2024-01-03 10:30:00,2024-01-03,22,35730,34154,1692,1710,7.815915833333331,10,30,2,1,3,0,0,171.0,0.0,0.6341713221601489
2024-01-03 11:00:00,2024-01-03,23,35467,34057,1699,1783,7.815915833333331,11,0,2,1,3,0,0,-263.0,0.0,0.6260086902545003
2024-01-03 11:30:00,2024-01-03,24,35322,34036,1706,1950,7.815915833333331,11,30,2,1,3,0,0,-145.0,0.0,0.6215083798882681
2024-01-03 12:00:00,2024-01-03,25,36021,34751,1704,2149,7.815915833333331,12,0,2,1,3,0,0,699.0,0.0,0.6432029795158287
2024-01-03 12:30:00,2024-01-03,26,36377,35116,1702,1898,7.815915833333331,12,30,2,1,3,0,0,356.0,0.0,0.654252017380509
2024-01-03 13:00:00,2024-01-03,27,36010,34955,1697,1883,7.815915833333331,13,0,2,1,3,0,0,-367.0,0.0,0.6428615766604593
2024-01-03 13:30:00,2024-01-03,28,36081,35090,1692,1580,7.815915833333331,13,30,2,1,3,0,0,71.0,0.0,0.6450651769087523
2024-01-03 14:00:00,2024-01-03,29,36347,35488,1704,1074,7.815915833333331,14,0,2,1,3,0,0,266.0,0.0,0.6533209186840472
2024-01-03 14:30:00,2024-01-03,30,36535,35654,1716,660,7.815915833333331,14,30,2,1,3,0,0,188.0,0.0,0.6591558038485413
2024-01-03 15:00:00,2024-01-03,31,36978,35789,1776,257,7.815915833333331,15,0,2,1,3,0,0,443.0,0.0,0.6729050279329609
2024-01-03 15:30:00,2024-01-03,32,37785,36633,1835,40,7.815915833333331,15,30,2,1,3,0,0,807.0,0.0,0.697951582867784
2024-01-03 16:00:00,2024-01-03,33,39240,37642,1856,0,7.815915833333331,16,0,2,1,3,0,1,1455.0,0.0,0.7431098696461825
2024-01-03 16:30:00,2024-01-03,34,40285,38661,1876,0,7.815915833333331,16,30,2,1,3,0,1,1045.0,0.0,0.7755431409062694
2024-01-03 17:00:00,2024-01-03,35,40561,39360,1899,0,7.815915833333331,17,0,2,1,3,0,1,276.0,0.0,0.7841092489137181
2024-01-03 17:30:00,2024-01-03,36,40706,39562,1921,0,7.815915833333331,17,30,2,1,3,0,1,145.0,0.0,0.7886095592799504
2024-01-03 18:00:00,2024-01-03,37,40526,39380,1935,0,7.815915833333331,18,0,2,1,3,0,1,-180.0,0.0,0.7830229671011794
2024-01-03 18:30:00,2024-01-03,38,39437,38312,1949,0,7.815915833333331,18,30,2,1,3,0,1,-1089.0,0.0,0.7492240844196152
2024-01-03 19:00:00,2024-01-03,39,38277,37641,1961,0,7.815915833333331,19,0,2,1,3,0,1,-1160.0,0.0,0.7132216014897579
2024-01-03 19:30:00,2024-01-03,40,37142,36378,1973,0,7.815915833333331,19,30,2,1,3,0,1,-1135.0,0.0,0.6779950341402855
2024-01-03 20:00:00,2024-01-03,41,36006,35027,1989,0,7.815915833333331,20,0,2,1,3,0,1,-1136.0,0.0,0.6427374301675978
2024-01-03 20:30:00,2024-01-03,42,34748,33488,2005,0,7.815915833333331,20,30,2,1,3,0,1,-1258.0,0.0,0.6036933581626319
2024-01-03 21:00:00,2024-01-03,43,33359,32094,2013,0,7.815915833333331,21,0,2,1,3,0,0,-1389.0,0.0,0.5605834885164495
2024-01-03 21:30:00,2024-01-03,44,31718,30431,2020,0,7.815915833333331,21,30,2,1,3,0,0,-1641.0,0.0,0.5096523898199876
2024-01-03 22:00:00,2024-01-03,45,29677,28309,2014,0,7.815915833333331,22,0,2,1,3,0,0,-2041.0,0.0,0.44630664183736807
2024-01-03 22:30:00,2024-01-03,46,28020,26784,2007,0,7.815915833333331,22,30,2,1,3,0,0,-1657.0,0.0,0.39487895716946
2024-01-03 23:00:00,2024-01-03,47,26270,25182,1962,0,7.815915833333331,23,0,2,1,3,0,0,-1750.0,0.0,0.34056486654252016
2024-01-03 23:30:00,2024-01-03,48,25389,24088,1917,0,7.815915833333331,23,30,2,1,3,0,0,-881.0,0.0,0.3132216014897579
2024-01-04 00:00:00,2024-01-04,1,25600,23915,1896,0,7.209298645833333,0,0,3,1,4,0,0,211.0,-0.6066171874999977,0.31977032898820607
2024-01-04 00:30:00,2024-01-04,2,26358,24456,1875,0,7.209298645833333,0,30,3,1,4,0,0,758.0,0.0,0.34329608938547485
2024-01-04 01:00:00,2024-01-04,3,26186,24144,1854,0,7.209298645833333,1,0,3,1,4,0,0,-172.0,0.0,0.33795779019242705
2024-01-04 01:30:00,2024-01-04,4,25866,23622,1832,0,7.209298645833333,1,30,3,1,4,0,0,-320.0,0.0,0.32802607076350093
2024-01-04 02:00:00,2024-01-04,5,26024,23318,1811,0,7.209298645833333,2,0,3,1,4,0,0,158.0,0.0,0.33292985723153323
2024-01-04 02:30:00,2024-01-04,6,25603,22908,1789,0,7.209298645833333,2,30,3,1,4,0,0,-421.0,0.0,0.3198634388578523
2024-01-04 03:00:00,2024-01-04,7,25149,22456,1766,0,7.209298645833333,3,0,3,1,4,0,0,-454.0,0.0,0.3057728119180633
2024-01-04 03:30:00,2024-01-04,8,24733,22055,1742,0,7.209298645833333,3,30,3,1,4,0,0,-416.0,0.0,0.29286157666045937
2024-01-04 04:00:00,2024-01-04,9,24393,21733,1708,0,7.209298645833333,4,0,3,1,4,0,0,-340.0,0.0,0.2823091247672253
2024-01-04 04:30:00,2024-01-04,10,24707,21923,1673,0,7.209298645833333,4,30,3,1,4,0,0,314.0,0.0,0.2920546244568591
2024-01-04 05:00:00,2024-01-04,11,25033,22201,1612,0,7.209298645833333,5,0,3,1,4,0,0,326.0,0.0,0.3021725636250776
2024-01-04 05:30:00,2024-01-04,12,25670,23162,1551,0,7.209298645833333,5,30,3,1,4,0,0,637.0,0.0,0.3219428926132837
2024-01-04 06:00:00,2024-01-04,13,27473,25595,1469,0,7.209298645833333,6,0,3,1,4,0,0,1803.0,0.0,0.37790192427063934
2024-01-04 06:30:00,2024-01-04,14,29681,27902,1387,0,7.209298645833333,6,30,3,1,4,0,0,2208.0,0.0,0.44643078833022964
2024-01-04 07:00:00,2024-01-04,15,32731,30670,1325,0,7.209298645833333,7,0,3,1,4,0,0,3050.0,0.0,0.5410924891371819
2024-01-04 07:30:00,2024-01-04,16,34819,32566,1263,0,7.209298645833333,7,30,3,1,4,0,0,2088.0,0.0,0.605896958410925
2024-01-04 08:00:00,2024-01-04,17,36546,34051,1207,3,7.209298645833333,8,0,3,1,4,0,0,1727.0,0.0,0.6594972067039107
2024-01-04 08:30:00,2024-01-04,18,37501,34973,1151,233,7.209298645833333,8,30,3,1,4,0,0,955.0,0.0,0.689137181874612
2024-01-04 09:00:00,2024-01-04,19,38078,35773,1102,921,7.209298645833333,9,0,3,1,4,0,0,577.0,0.0,0.7070453134698945
2024-01-04 09:30:00,2024-01-04,20,38346,36018,1053,1494,7.209298645833333,9,30,3,1,4,0,0,268.0,0.0,0.7153631284916201
2024-01-04 10:00:00,2024-01-04,21,37399,35808,1002,1893,7.209298645833333,10,0,3,1,4,0,0,-947.0,0.0,0.6859714463066419
2024-01-04 10:30:00,2024-01-04,22,37179,35590,951,2153,7.209298645833333,10,30,3,1,4,0,0,-220.0,0.0,0.6791433891992551
2024-01-04 11:00:00,2024-01-04,23,37573,35986,906,2141,7.209298645833333,11,0,3,1,4,0,0,394.0,0.0,0.6913718187461204
2024-01-04 11:30:00,2024-01-04,24,37839,36250,860,2048,7.209298645833333,11,30,3,1,4,0,0,266.0,0.0,0.6996275605214153
2024-01-04 12:00:00,2024-01-04,25,38364,36775,819,1846,7.209298645833333,12,0,3,1,4,0,0,525.0,0.0,0.7159217877094972
2024-01-04 12:30:00,2024-01-04,26,38778,37192,778,1499,7.209298645833333,12,30,3,1,4,0,0,414.0,0.0,0.7287709497206704
2024-01-04 13:00:00,2024-01-04,27,39220,37632,737,1228,7.209298645833333,13,0,3,1,4,0,0,442.0,0.0,0.7424891371818746
2024-01-04 13:30:00,2024-01-04,28,39053,37463,695,852,7.209298645833333,13,30,3,1,4,0,0,-167.0,0.0,0.7373060211049038
2024-01-04 14:00:00,2024-01-04,29,39379,37784,683,541,7.209298645833333,14,0,3,1,4,0,0,326.0,0.0,0.7474239602731223
2024-01-04 14:30:00,2024-01-04,30,39926,38332,670,302,7.209298645833333,14,30,3,1,4,0,0,547.0,0.0,0.7644009931719429
2024-01-04 15:00:00,2024-01-04,31,40035,38282,682,121,7.209298645833333,15,0,3,1,4,0,0,109.0,0.0,0.7677839851024209
2024-01-04 15:30:00,2024-01-04,32,40269,38487,694,13,7.209298645833333,15,30,3,1,4,0,0,234.0,0.0,0.7750465549348231
2024-01-04 16:00:00,2024-01-04,33,41477,38978,714,0,7.209298645833333,16,0,3,1,4,0,1,1208.0,0.0,0.8125387957790192
2024-01-04 16:30:00,2024-01-04,34,42869,40144,734,0,7.209298645833333,16,30,3,1,4,0,1,1392.0,0.0,0.855741775294848
2024-01-04 17:00:00,2024-01-04,35,42520,40434,759,0,7.209298645833333,17,0,3,1,4,0,1,-349.0,0.0,0.8449099937926754
2024-01-04 17:30:00,2024-01-04,36,42358,40364,783,0,7.209298645833333,17,30,3,1,4,0,1,-162.0,0.0,0.8398820608317815
2024-01-04 18:00:00,2024-01-04,37,42903,40394,791,0,7.209298645833333,18,0,3,1,4,0,1,545.0,0.0,0.8567970204841713
2024-01-04 18:30:00,2024-01-04,38,42314,39784,799,0,7.209298645833333,18,30,3,1,4,0,1,-589.0,0.0,0.8385164494103041
2024-01-04 19:00:00,2024-01-04,39,41146,39368,804,0,7.209298645833333,19,0,3,1,4,0,1,-1168.0,0.0,0.8022656734947238
2024-01-04 19:30:00,2024-01-04,40,39572,37830,808,0,7.209298645833333,19,30,3,1,4,0,1,-1574.0,0.0,0.7534140285536933
2024-01-04 20:00:00,2024-01-04,41,38033,36300,828,0,7.209298645833333,20,0,3,1,4,0,1,-1539.0,0.0,0.7056486654252018
2024-01-04 20:30:00,2024-01-04,42,36917,35188,848,0,7.209298645833333,20,30,3,1,4,0,1,-1116.0,0.0,0.6710117939168219
2024-01-04 21:00:00,2024-01-04,43,35161,33630,863,0,7.209298645833333,21,0,3,1,4,0,0,-1756.0,0.0,0.6165114835505897
2024-01-04 21:30:00,2024-01-04,44,33404,31935,877,0,7.209298645833333,21,30,3,1,4,0,0,-1757.0,0.0,0.5619801365611421
